model,task,replicate,metric,value
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,10,test/mcc,0.9307756086013905
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,10,test/loss,0.10039464384317398
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,1,test/mcc,0.9326230913413256
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,1,test/loss,0.09944655001163483
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,2,test/mcc,0.9291650758219753
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,2,test/loss,0.09754981845617294
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,3,test/mcc,0.9216100298171048
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,3,test/loss,0.10342375189065933
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,4,test/mcc,0.9257459547029292
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,4,test/loss,0.09923886507749557
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,5,test/mcc,0.9275270965440365
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,5,test/loss,0.09800263494253159
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,6,test/mcc,0.9219637207009589
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,6,test/loss,0.10851459950208664
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,7,test/mcc,0.9205166294483389
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,7,test/loss,0.10270720720291138
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,8,test/mcc,0.9310836304312712
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,8,test/loss,0.09586898237466812
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,9,test/mcc,0.920852563408367
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_no_tata,9,test/loss,0.11650305241346359
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,10,test/mcc,0.8700439948385358
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,10,test/loss,0.16712115705013275
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,1,test/mcc,0.8605679559680758
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,1,test/loss,0.18963293731212616
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,2,test/mcc,0.8743272902660669
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,2,test/loss,0.1988358348608017
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,3,test/mcc,0.8766414244539147
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,3,test/loss,0.1669033318758011
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,4,test/mcc,0.8723481930888478
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,4,test/loss,0.18819394707679749
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,5,test/mcc,0.8834202286742096
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,5,test/loss,0.17949746549129486
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,6,test/mcc,0.866892389395509
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,6,test/loss,0.168193981051445
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,7,test/mcc,0.8657218070712933
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,7,test/loss,0.18024462461471558
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,8,test/mcc,0.86668495974745
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,8,test/loss,0.17335669696331024
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,9,test/mcc,0.8702855308242002
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,promoter_tata,9,test/loss,0.1741640567779541
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,10,test/mcc,0.6351988479770249
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,10,test/loss,0.6170909404754639
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,1,test/mcc,0.6145469284915998
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,1,test/loss,0.7230472564697266
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,2,test/mcc,0.6208836913687609
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,2,test/loss,0.5194306373596191
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,3,test/mcc,0.6392663289749455
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,3,test/loss,0.5936974287033081
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,4,test/mcc,0.6627814768902918
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,4,test/loss,0.5458866953849792
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,5,test/mcc,0.6328769332395932
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,5,test/loss,0.6911388635635376
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,6,test/mcc,0.6198410591402569
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,6,test/loss,0.4823490083217621
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,7,test/mcc,0.6259789012298188
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,7,test/loss,0.7125373482704163
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,8,test/mcc,0.6274413039294161
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,8,test/loss,0.6362029314041138
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,9,test/mcc,0.6162985920784179
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_acceptors,9,test/loss,0.4613487422466278
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,10,test/mcc,0.06180766527830095
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,10,test/loss,0.3053981065750122
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,1,test/mcc,0.06494859662199254
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,1,test/loss,0.3253468871116638
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,2,test/mcc,0.06652590506041474
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,2,test/loss,0.31117674708366394
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,3,test/mcc,0.06298753769579901
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,3,test/loss,0.3148627281188965
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,4,test/mcc,0.07211987991904682
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,4,test/loss,0.22930674254894257
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,5,test/mcc,0.07090384052950321
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,5,test/loss,0.29176485538482666
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,6,test/mcc,0.06836460703833885
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,6,test/loss,0.2340780645608902
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,7,test/mcc,0.07170184230238888
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,7,test/loss,0.23847822844982147
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,8,test/mcc,0.06222138966538166
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,8,test/loss,0.3121514320373535
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,9,test/mcc,0.063540399763118
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_all,9,test/loss,0.3680291771888733
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,10,test/mcc,0.6093910248758175
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,10,test/loss,0.8000980615615845
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,1,test/mcc,0.5952584187590365
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,1,test/loss,0.5035486221313477
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,2,test/mcc,0.5905710973702394
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,2,test/loss,0.7302281856536865
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,3,test/mcc,0.6043131460991366
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,3,test/loss,0.6606099605560303
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,4,test/mcc,0.5803019655322522
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,4,test/loss,0.5548582077026367
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,5,test/mcc,0.5814136001703778
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,5,test/loss,0.5565817952156067
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,6,test/mcc,0.5879006845500021
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,6,test/loss,0.5122933387756348
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,7,test/mcc,0.6245786087631595
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,7,test/loss,0.5155613422393799
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,8,test/mcc,0.58007666784668
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,8,test/loss,0.5973789691925049
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,9,test/mcc,0.5972943674570768
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-128_RC_AUG-true,splice_sites_donors,9,test/loss,0.5756423473358154
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,10,test/mcc,0.4659854362027118
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,10,test/loss,0.6833471655845642
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,1,test/mcc,0.47600662837911417
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,1,test/loss,0.6530917882919312
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,2,test/mcc,0.45803886265917804
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,2,test/loss,0.7127279043197632
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,3,test/mcc,0.456652648198823
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,3,test/loss,0.700818657875061
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,4,test/mcc,0.45144694907163446
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,4,test/loss,0.6977739930152893
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,5,test/mcc,0.48086633982051663
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,5,test/loss,0.692557692527771
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,6,test/mcc,0.4623173950192376
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,6,test/loss,0.691501796245575
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,7,test/mcc,0.4422166387140533
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,7,test/loss,0.6986231803894043
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,8,test/mcc,0.456652648198823
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,8,test/loss,0.6654826998710632
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,9,test/mcc,0.4711557491166117
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,9,test/loss,0.6909863352775574
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,10,test/mcc,0.36122336813118616
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,10,test/loss,0.9358788132667542
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,1,test/mcc,0.371437546911929
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,1,test/loss,0.9260892271995544
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,2,test/mcc,0.3750610495714019
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,2,test/loss,0.921079158782959
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,3,test/mcc,0.3678151316311364
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,3,test/loss,0.9245915412902832
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,4,test/mcc,0.3426876371885133
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,4,test/loss,0.9499326348304749
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,5,test/mcc,0.3830826048618426
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,5,test/loss,0.9149720668792725
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,6,test/mcc,0.3827045868549716
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,6,test/loss,0.9131126999855042
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,7,test/mcc,0.3675824413223674
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,7,test/loss,0.9381413459777832
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,8,test/mcc,0.3716360525007565
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,8,test/loss,0.9543104767799377
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,9,test/mcc,0.353505131267058
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,9,test/loss,0.9747220873832703
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,10,test/mcc,0.756154051563942
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,10,test/loss,0.304110586643219
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,1,test/mcc,0.7492003109727248
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,1,test/loss,0.304858535528183
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,2,test/mcc,0.7447308484303629
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,2,test/loss,0.299362450838089
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,3,test/mcc,0.7484619978139916
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,3,test/loss,0.3113380968570709
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,4,test/mcc,0.7583413860075836
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,4,test/loss,0.308825820684433
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,5,test/mcc,0.7480559921966321
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,5,test/loss,0.3050949275493622
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,6,test/mcc,0.731520237998937
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,6,test/loss,0.3111121654510498
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,7,test/mcc,0.7368056618195131
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,7,test/loss,0.3168342411518097
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,8,test/mcc,0.7407193070938247
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,8,test/loss,0.31729763746261597
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,9,test/mcc,0.7497877166103053
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,9,test/loss,0.3055478632450104
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,10,test/mcc,0.41760782462249524
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,10,test/loss,0.5622749328613281
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,1,test/mcc,0.43923563007138805
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,1,test/loss,0.615811824798584
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,2,test/mcc,0.43912906811074276
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,2,test/loss,0.5586921572685242
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,3,test/mcc,0.4328597389735128
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,3,test/loss,0.5950910449028015
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,4,test/mcc,0.4331345607958458
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,4,test/loss,0.5630448460578918
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,5,test/mcc,0.4239304454307863
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,5,test/loss,0.5660479664802551
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,6,test/mcc,0.441720523308341
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,6,test/loss,0.5927621126174927
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,7,test/mcc,0.4343083619059749
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,7,test/loss,0.6149320602416992
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,8,test/mcc,0.44208569032612705
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,8,test/loss,0.5598564147949219
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,9,test/mcc,0.40041646122117724
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,9,test/loss,0.5642379522323608
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,10,test/mcc,0.480503662722002
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,10,test/loss,0.5724958181381226
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,1,test/mcc,0.4802914770458114
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,1,test/loss,0.5966980457305908
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,2,test/mcc,0.4827363627980623
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,2,test/loss,0.5784884095191956
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,3,test/mcc,0.4776177346609761
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,3,test/loss,0.5885811448097229
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,4,test/mcc,0.49022386861883926
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,4,test/loss,0.5604271292686462
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,5,test/mcc,0.48576581197989416
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,5,test/loss,0.5223923325538635
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,6,test/mcc,0.4773592238049383
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,6,test/loss,0.5772843956947327
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,7,test/mcc,0.50310778319106
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,7,test/loss,0.536365807056427
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,8,test/mcc,0.4878372767501111
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,8,test/loss,0.5706613659858704
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,9,test/mcc,0.4801393583083012
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,9,test/loss,0.5442781448364258
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,10,test/mcc,0.3920478578835901
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,10,test/loss,0.5869836807250977
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,1,test/mcc,0.38997624667724984
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,1,test/loss,0.5883914828300476
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,2,test/mcc,0.3767666249938601
mamba_char_4k_d256_4L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,2,test/loss,0.6086236238479614
